animal_id,outcome_type
A756497,Adoption
A751059,Adoption
A712064,Adoption
A666762,Adoption
A758613,Adoption
A706778,Adoption
A745319,Adoption
A673179,Adoption
A759528,Adoption
A755402,Adoption
A726852,Adoption
A650060,Adoption
A764233,Adoption
A684924,Adoption
A718573,Adoption
A716971,Adoption
A679342,Adoption
A751682,Adoption
A355688,Adoption
A740625,Adoption
A737991,Adoption
A696185,Adoption
A708983,Adoption
A745991,Adoption
A764167,Adoption
A728748,Adoption
A677986,Adoption
A689097,Adoption
A763185,Adoption
A719228,Adoption
A666973,Adoption
A751860,Adoption
A700337,Adoption
A590694,Adoption
A750527,Adoption
A721018,Adoption
A746790,Adoption
A690539,Adoption
A736521,Adoption
A703504,Adoption
A685163,Adoption
A715346,Adoption
A744414,Adoption
A744509,Adoption
A629344,Adoption
A696717,Adoption
A763288,Adoption
A696691,Adoption
A744762,Adoption
A741756,Adoption
A695619,Adoption
A739683,Adoption
A703389,Adoption
A764341,Adoption
A755594,Adoption
A685275,Adoption
A758229,Adoption
A695669,Adoption
A684488,Adoption
A730508,Adoption
A562649,Adoption
A673078,Adoption
A708644,Adoption
A687934,Adoption
A746760,Adoption
A747169,Adoption
A746950,Adoption
A717000,Adoption
A745593,Adoption
A758168,Adoption
A751379,Adoption
A711959,Adoption
A727030,Adoption
A728157,Adoption
A704720,Adoption
A756605,Adoption
A709521,Adoption
A756130,Adoption
A756983,Adoption
A760854,Adoption
A669236,Adoption
A738406,Adoption
A670202,Adoption
A682811,Adoption
A723295,Adoption
A709518,Adoption
A701908,Adoption
A764386,Adoption
A710367,Adoption
A677522,Adoption
A710046,Adoption
A765361,Adoption
A751120,Adoption
A714664,Adoption
A706579,Adoption
A720354,Adoption
A747645,Adoption
A739150,Adoption
A678260,Adoption
A760982,Adoption
A717027,Adoption
A707570,Adoption
A763353,Adoption
A668231,Adoption
A694289,Adoption
A751473,Adoption
A712847,Adoption
A689384,Adoption
A707335,Adoption
A746278,Adoption
A679515,Adoption
A683797,Adoption
A694513,Adoption
A741433,Adoption
A697876,Adoption
A704692,Adoption
A709387,Adoption
A761565,Adoption
A704093,Adoption
A682066,Adoption
A747620,Adoption
A739153,Adoption
A757281,Adoption
A681532,Adoption
A686668,Adoption
A728034,Adoption
A665635,Adoption
A755525,Adoption
A699746,Adoption
A749835,Adoption
A655701,Adoption
A699809,Adoption
A676194,Adoption
A702069,Adoption
A747529,Adoption
A667879,Adoption
A729551,Adoption
A754587,Adoption
A693728,Adoption
A706290,Adoption
A662401,Adoption
A735996,Adoption
A706404,Adoption
A713215,Adoption
A739349,Adoption
A710040,Adoption
A728066,Adoption
A467213,Adoption
A713656,Adoption
A674546,Adoption
A703555,Adoption
A764175,Adoption
A672312,Adoption
A746335,Adoption
A656110,Adoption
A726801,Adoption
A683689,Adoption
A664392,Adoption
A700231,Adoption
A698188,Adoption
A726039,Adoption
A737129,Adoption
A703382,Adoption
A675869,Adoption
A734670,Adoption
A664980,Adoption
A641228,Adoption
A679862,Adoption
A682041,Adoption
A764262,Adoption
A688976,Adoption
A733523,Adoption
A668507,Adoption
A736077,Adoption
A710668,Adoption
A746058,Adoption
A748713,Adoption
A693225,Adoption
A735764,Adoption
A709511,Adoption
A737435,Adoption
A596406,Adoption
A706127,Adoption
A687170,Adoption
A724879,Adoption
A667010,Adoption
A757193,Adoption
A657651,Adoption
A762894,Adoption
A664287,Adoption
A672905,Adoption
A723312,Adoption
A723599,Adoption
A736839,Adoption
A704239,Adoption
A700175,Adoption
A729405,Adoption
A714681,Adoption
A729000,Adoption
A678209,Adoption
A730875,Adoption
A717739,Adoption
A749806,Adoption
A692087,Adoption
A722425,Adoption
A704389,Adoption
A738717,Adoption
A712505,Adoption
A669163,Adoption
A703072,Adoption
A719595,Adoption
A733284,Adoption
A754469,Adoption
A747807,Adoption
A761905,Adoption
A501443,Adoption
A757195,Adoption
A699856,Adoption
A747854,Adoption
A690282,Adoption
A680637,Adoption
A741799,Adoption
A723310,Adoption
A747364,Adoption
A725523,Adoption
A717924,Adoption
A731527,Adoption
A641381,Adoption
A734659,Adoption
A754796,Adoption
A723029,Adoption
A695236,Adoption
A760634,Adoption
A654008,Adoption
A737509,Adoption
A743336,Adoption
A702650,Adoption
A739606,Adoption
A707033,Adoption
A748141,Adoption
A688615,Adoption
A716933,Adoption
A690092,Adoption
A652796,Adoption
A721866,Adoption
A710073,Adoption
A762428,Adoption
A698574,Adoption
A656067,Adoption
A678115,Adoption
A707825,Adoption
A681222,Adoption
A743057,Adoption
A690123,Adoption
A705720,Adoption
A758105,Adoption
A741585,Adoption
A708346,Adoption
A676610,Adoption
A686337,Adoption
A715220,Adoption
A620318,Adoption
A642962,Adoption
A734131,Adoption
A719023,Adoption
A673550,Adoption
A694794,Adoption
A728930,Adoption
A729545,Adoption
A699923,Adoption
A702775,Adoption
A754078,Adoption
A669652,Adoption
A762905,Adoption
A679190,Adoption
A702852,Adoption
A689615,Adoption
A665637,Adoption
A747332,Adoption
A759488,Adoption
A714378,Adoption
A699884,Adoption
A748358,Adoption
A667828,Adoption
A689037,Adoption
A759147,Adoption
A719075,Adoption
A727400,Adoption
A624126,Adoption
A690594,Adoption
A688793,Adoption
A666308,Adoption
A647509,Adoption
A671604,Adoption
A749404,Adoption
A700399,Adoption
A684390,Adoption
A601737,Adoption
A754783,Adoption
A732012,Adoption
A746837,Adoption
A746862,Adoption
A686742,Adoption
A718974,Adoption
A755031,Adoption
A710646,Adoption
A682746,Adoption
A722869,Adoption
A752703,Adoption
A685095,Adoption
A748186,Adoption
A750438,Adoption
A729170,Adoption
A682175,Adoption
A757310,Adoption
A577308,Adoption
A696139,Adoption
A723535,Adoption
A676912,Adoption
A667834,Adoption
A699818,Adoption
A737282,Adoption
A753794,Adoption
A744276,Adoption
A696097,Adoption
A734685,Adoption
A762295,Adoption
A680491,Adoption
A683033,Adoption
A758430,Adoption
A746602,Adoption
A701268,Adoption
A682567,Adoption
A720703,Adoption
A671560,Adoption
A757363,Adoption
A673025,Adoption
A738679,Adoption
A701642,Adoption
A664770,Adoption
A726808,Adoption
A715905,Adoption
A713020,Adoption
A268022,Adoption
A688409,Adoption
A712056,Adoption
A718942,Adoption
A754983,Adoption
A706888,Adoption
A735275,Adoption
A761554,Adoption
A730470,Adoption
A715039,Adoption
A703651,Adoption
A679695,Adoption
A731100,Adoption
A665416,Adoption
A671935,Adoption
A690691,Adoption
A673386,Adoption
A748633,Adoption
A697865,Adoption
A712443,Adoption
A730480,Adoption
A694044,Adoption
A678403,Adoption
A749679,Adoption
A760531,Adoption
A679526,Adoption
A698497,Adoption
A720336,Adoption
A750503,Adoption
A677153,Adoption
A698549,Adoption
A735288,Adoption
A713706,Adoption
A705423,Adoption
A731600,Adoption
A660118,Adoption
A732892,Adoption
A680909,Adoption
A680992,Adoption
A708069,Adoption
A693651,Adoption
A703730,Adoption
A727115,Adoption
A667406,Adoption
A758570,Adoption
A719231,Adoption
A735871,Adoption
A677943,Adoption
A671829,Adoption
A695591,Adoption
A685066,Adoption
A361391,Adoption
A712457,Adoption
A735804,Adoption
A704077,Adoption
A658765,Adoption
A686167,Adoption
A669293,Adoption
A741158,Adoption
A717451,Adoption
A719760,Adoption
A672649,Adoption
A729775,Adoption
A676305,Adoption
A690109,Adoption
A737571,Adoption
A689410,Adoption
A734915,Adoption
A667452,Adoption
A756543,Adoption
A731386,Adoption
A711204,Adoption
A716935,Adoption
A703224,Adoption
A734624,Adoption
A737398,Adoption
A699693,Adoption
A730482,Adoption
A731022,Adoption
A678103,Adoption
A745101,Adoption
A686445,Adoption
A597023,Adoption
A690604,Adoption
A704739,Adoption
A734336,Adoption
A708510,Adoption
A680733,Adoption
A682901,Adoption
A730986,Adoption
A722066,Adoption
A667413,Adoption
A688444,Adoption
A693591,Adoption
A661638,Adoption
A736292,Adoption
A675999,Adoption
A692907,Adoption
A702929,Adoption
A755026,Adoption
A666388,Adoption
A739781,Adoption
A694505,Adoption
A674503,Adoption
A676992,Adoption
A722470,Adoption
A692559,Adoption
A734793,Adoption
A751975,Adoption
A697430,Adoption
A677073,Adoption
A683032,Adoption
A684750,Adoption
A765881,Adoption
A692547,Adoption
A758042,Adoption
A700786,Adoption
A748279,Adoption
A726448,Adoption
A713538,Adoption
A711716,Adoption
A703682,Adoption
A716654,Adoption
A669542,Adoption
A759666,Adoption
A716594,Adoption
A675641,Adoption
A739518,Adoption
A651130,Adoption
A713453,Adoption
A665394,Adoption
A682184,Adoption
A744353,Adoption
A710949,Adoption
A684931,Adoption
A739370,Adoption
A760071,Adoption
A689292,Adoption
A673358,Adoption
A669893,Adoption
A704160,Adoption
A710839,Adoption
A707252,Adoption
A666969,Adoption
A754363,Adoption
A686455,Adoption
A509042,Adoption
A707085,Adoption
A506000,Adoption
A738331,Adoption
A704592,Adoption
A699930,Adoption
A679308,Adoption
A731063,Adoption
A716797,Adoption
A713051,Adoption
A697445,Adoption
A669384,Adoption
A730590,Adoption
A685601,Adoption
A700964,Adoption
A701799,Adoption
A669510,Adoption
A666215,Adoption
A698627,Adoption
A726388,Adoption
A731524,Adoption
A674326,Adoption
A712671,Adoption
A691242,Adoption
A681873,Adoption
A665237,Adoption
A757309,Adoption
A759053,Adoption
A664634,Adoption
A759184,Adoption
A710889,Adoption
A758014,Adoption
A763024,Adoption
A682629,Adoption
A666048,Adoption
A744234,Adoption
A681626,Adoption
A721724,Adoption
A599367,Adoption
A759517,Adoption
A719168,Adoption
A756502,Adoption
A669562,Adoption
A722175,Adoption
A669814,Adoption
A710972,Adoption
A738129,Adoption
A731645,Adoption
A760954,Adoption
A706866,Adoption
A727119,Adoption
A687919,Adoption
A694248,Adoption
A758604,Adoption
A686059,Adoption
A749533,Adoption
A702068,Adoption
A745064,Adoption
A689484,Adoption
A761253,Adoption
A739372,Adoption
A758368,Adoption
A467392,Adoption
A671111,Adoption
A668406,Adoption
A714891,Adoption
A692281,Adoption
A722627,Adoption
A758204,Adoption
A735269,Adoption
A703365,Adoption
A710017,Adoption
A708024,Adoption
A722026,Adoption
A747240,Adoption
A759183,Adoption
A688926,Adoption
A671253,Adoption
A703933,Adoption
A684236,Adoption
A692539,Adoption
A749762,Adoption
A732205,Adoption
A764737,Adoption
A695014,Adoption
A729887,Adoption
A698371,Adoption
A671563,Adoption
A740188,Adoption
A711454,Adoption
A746589,Adoption
A676264,Adoption
A724958,Adoption
A702062,Adoption
A700818,Adoption
A765256,Adoption
A430368,Adoption
A707058,Adoption
A729779,Adoption
A134067,Adoption
A737709,Adoption
A736052,Adoption
A755116,Adoption
A665636,Adoption
A733120,Adoption
A760735,Adoption
A711878,Adoption
A712598,Adoption
A681407,Adoption
A699588,Adoption
A731103,Adoption
A690529,Adoption
A550921,Adoption
A681903,Adoption
A707049,Adoption
A707873,Adoption
A670222,Adoption
A708153,Adoption
A734671,Adoption
A748206,Adoption
A684925,Adoption
A755234,Adoption
A708953,Adoption
A718844,Adoption
A695278,Adoption
A721932,Adoption
A699777,Adoption
A662586,Adoption
A731798,Adoption
A737025,Adoption
A682888,Adoption
A530122,Adoption
A712525,Adoption
A756963,Adoption
A720423,Adoption
A728338,Adoption
A756242,Adoption
A712480,Adoption
A712553,Adoption
A707899,Adoption
A673026,Adoption
A711042,Adoption
A754803,Adoption
A722765,Adoption
A744081,Adoption
A753633,Adoption
A741384,Adoption
A670966,Adoption
A684105,Adoption
A669825,Adoption
A760091,Adoption
A586273,Adoption
A633267,Adoption
A680153,Adoption
A729103,Adoption
A699216,Adoption
A713458,Adoption
A657441,Adoption
A423701,Adoption
A762338,Adoption
A757981,Adoption
A693007,Adoption
A730717,Adoption
A670619,Adoption
A725754,Adoption
A706644,Adoption
A745134,Adoption
A744906,Adoption
A674830,Adoption
A759866,Adoption
A746789,Adoption
A680632,Adoption
A569826,Adoption
A710859,Adoption
A724143,Adoption
A662729,Adoption
A648595,Adoption
A707346,Adoption
A741098,Adoption
A669710,Adoption
A725688,Adoption
A680060,Adoption
A697050,Adoption
A681828,Adoption
A757929,Adoption
A737828,Adoption
A679749,Adoption
A731950,Adoption
A707863,Adoption
A717752,Adoption
A726247,Adoption
A696623,Adoption
A761473,Adoption
A752985,Adoption
A690569,Adoption
A572200,Adoption
A380320,Adoption
A671058,Adoption
A750904,Adoption
A678183,Adoption
A747901,Adoption
A693716,Adoption
A764807,Adoption
A719129,Adoption
A749185,Adoption
A664158,Adoption
A760710,Adoption
A750302,Adoption
A694517,Adoption
A681069,Adoption
A713436,Adoption
A717603,Adoption
A705869,Adoption
A685294,Adoption
A738668,Adoption
A679871,Adoption
A721487,Adoption
A727289,Adoption
A738761,Adoption
A664958,Adoption
A685098,Adoption
A696279,Adoption
A672346,Adoption
A613419,Adoption
A680046,Adoption
A714040,Adoption
A753307,Adoption
A749339,Adoption
A765453,Adoption
A698272,Adoption
A692874,Adoption
A718173,Adoption
A755232,Adoption
A723927,Adoption
A700353,Adoption
A700409,Adoption
A734360,Adoption
A765467,Adoption
A703228,Adoption
A636144,Adoption
A721386,Adoption
A696270,Adoption
A675216,Adoption
A741280,Adoption
A758925,Adoption
A754162,Adoption
A733481,Adoption
A690885,Adoption
A714471,Adoption
A678361,Adoption
A757447,Adoption
A759242,Adoption
A714125,Adoption
A669009,Adoption
A663841,Adoption
A679156,Adoption
A756009,Adoption
A690062,Adoption
A702904,Adoption
A756495,Adoption
A700906,Adoption
A641494,Adoption
A716733,Adoption
A758769,Adoption
A721046,Adoption
A696736,Adoption
A731126,Adoption
A763201,Adoption
A658784,Adoption
A764087,Adoption
A569057,Adoption
A759129,Adoption
A723147,Adoption
A682187,Adoption
A754892,Adoption
A700819,Adoption
A740473,Adoption
A701001,Adoption
A715770,Adoption
A731326,Adoption
A670952,Adoption
A661068,Adoption
A736285,Adoption
A762775,Adoption
A707851,Adoption
A763853,Adoption
A723647,Adoption
A757829,Adoption
A695064,Adoption
A753972,Adoption
A708470,Adoption
A736114,Adoption
A683550,Adoption
A700276,Adoption
A692093,Adoption
A672641,Adoption
A760908,Adoption
A718976,Adoption
A754696,Adoption
A640122,Adoption
A738213,Adoption
A735045,Adoption
A703241,Adoption
A731558,Adoption
A714369,Adoption
A679748,Adoption
A737629,Adoption
A698260,Adoption
A758044,Adoption
A728666,Adoption
A700867,Adoption
A764630,Adoption
A748607,Adoption
A760570,Adoption
A747203,Adoption
A714129,Adoption
A634369,Adoption
A746881,Adoption
A642325,Adoption
A630733,Adoption
A693722,Adoption
A764722,Adoption
A697355,Adoption
A737436,Adoption
A721200,Adoption
A681557,Adoption
A704848,Adoption
A711625,Adoption
A725545,Adoption
A734414,Adoption
A676330,Adoption
A727986,Adoption
A722613,Adoption
A713720,Adoption
A747998,Adoption
A709303,Adoption
A726086,Adoption
A729742,Adoption
A762026,Adoption
A318574,Adoption
A748431,Adoption
A731895,Adoption
A764003,Adoption
A754414,Adoption
A679145,Adoption
A735837,Adoption
A722094,Adoption
A664224,Adoption
A748298,Adoption
A614097,Adoption
A733582,Adoption
A752157,Adoption
A628937,Adoption
A728213,Adoption
A724832,Adoption
A757117,Adoption
A741754,Adoption
A724702,Adoption
A755111,Adoption
A669430,Adoption
A719254,Adoption
A729909,Adoption
A729426,Adoption
A712510,Adoption
A684687,Adoption
A703239,Adoption
A718438,Adoption
A712276,Adoption
A666356,Adoption
A673092,Adoption
A696162,Adoption
A664428,Adoption
A708895,Adoption
A700766,Adoption
A676719,Adoption
A754280,Adoption
A710489,Adoption
A710168,Adoption
A742401,Adoption
A713331,Adoption
A667607,Adoption
A713758,Adoption
A687411,Adoption
A763236,Adoption
A674086,Adoption
A753148,Adoption
A753266,Adoption
A757315,Adoption
A686532,Adoption
A692077,Adoption
A670910,Adoption
A720802,Adoption
A745660,Adoption
A684759,Adoption
A696580,Adoption
A736436,Adoption
A704864,Adoption
A733962,Adoption
A683497,Adoption
A668453,Adoption
A755766,Adoption
A726721,Adoption
A721843,Adoption
A660045,Adoption
A735750,Adoption
A669530,Adoption
A741561,Adoption
A670174,Adoption
A687160,Adoption
A689189,Adoption
A725783,Adoption
A735414,Adoption
A238870,Adoption
A736295,Adoption
A684822,Adoption
A737248,Adoption
A688523,Adoption
A692735,Adoption
A690721,Adoption
A749790,Adoption
A733695,Adoption
A692205,Adoption
A688036,Adoption
A760013,Adoption
A712071,Adoption
A751010,Adoption
A738513,Adoption
A722937,Adoption
A662551,Adoption
A681063,Adoption
A733659,Adoption
A685965,Adoption
A678609,Adoption
A703940,Adoption
A722350,Adoption
A707088,Adoption
A567903,Adoption
A706304,Adoption
A687301,Adoption
A756422,Adoption
A711800,Adoption
A698133,Adoption
A754257,Adoption
A715373,Adoption
A682744,Adoption
A689709,Adoption
A671884,Adoption
A753473,Adoption
A746991,Adoption
A702703,Adoption
A740465,Adoption
A737765,Adoption
A728236,Adoption
A726549,Adoption
A760244,Adoption
A667585,Adoption
A756187,Adoption
A608875,Adoption
A698441,Adoption
A706890,Adoption
A736910,Adoption
A515503,Adoption
A741560,Adoption
A663546,Adoption
A665429,Adoption
A646686,Adoption
A754704,Adoption
A712862,Adoption
A738846,Adoption
A745104,Adoption
A751919,Adoption
A669936,Adoption
A700775,Adoption
A723762,Adoption
A699900,Adoption
A683034,Adoption
A735915,Adoption
A680295,Adoption
A707750,Adoption
A695855,Adoption
A679572,Adoption
A671852,Adoption
A718589,Adoption
A673529,Adoption
A737426,Adoption
A702074,Adoption
A681388,Adoption
A745837,Adoption
A700959,Adoption
A694197,Adoption
A711201,Adoption
A705796,Adoption
A698735,Adoption
A723501,Adoption
A670329,Adoption
A680158,Adoption
A743004,Adoption
A659731,Adoption
A689396,Adoption
A680225,Adoption
A725819,Adoption
A700976,Adoption
A748781,Adoption
A693285,Adoption
A682428,Adoption
A685064,Adoption
A734912,Adoption
A699016,Adoption
A691845,Adoption
A692453,Adoption
A678710,Adoption
A717235,Adoption
A713814,Adoption
A691333,Adoption
A704506,Adoption
A695233,Adoption
A713086,Adoption
A690472,Adoption
A743651,Adoption
A712516,Adoption
A724434,Adoption
A721029,Adoption
A696765,Adoption
A703233,Adoption
A727544,Adoption
A713266,Adoption
A690985,Adoption
A663615,Adoption
A760314,Adoption
A674263,Adoption
A439728,Adoption
A666827,Adoption
A763234,Adoption
A704106,Adoption
A765489,Adoption
A758971,Adoption
A717211,Adoption
A700987,Adoption
A691494,Adoption
A697193,Adoption
A733770,Adoption
A723539,Adoption
A753540,Adoption
A753638,Adoption
A704423,Adoption
A578135,Adoption
A742997,Adoption
A721363,Adoption
A681919,Adoption
A686874,Adoption
A724045,Adoption
A759214,Adoption
A681101,Adoption
A669915,Adoption
A670686,Adoption
A705093,Adoption
A671108,Adoption
A717261,Adoption
A690030,Adoption
A733179,Adoption
A727995,Adoption
A664494,Adoption
A749612,Adoption
A758689,Adoption
A706403,Adoption
A730748,Adoption
A737172,Adoption
A765310,Adoption
A746461,Adoption
A713890,Adoption
A694357,Adoption
A757400,Adoption
A694973,Adoption
A736523,Adoption
A761389,Adoption
A711688,Adoption
A719782,Adoption
A685327,Adoption
A726627,Adoption
A695178,Adoption
A713262,Adoption
A700563,Adoption
A679585,Adoption
A679958,Adoption
A717362,Adoption
A704903,Adoption
A694000,Adoption
A503799,Adoption
A721073,Adoption
A726123,Adoption
A662656,Adoption
A704621,Adoption
A712530,Adoption
A727965,Adoption
A705127,Adoption
A755325,Adoption
A667907,Adoption
A712631,Adoption
A717286,Adoption
A690090,Adoption
A751769,Adoption
A672878,Adoption
A761356,Adoption
A702161,Adoption
A751249,Adoption
